
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.203705  0.3  5000 
-0.214205  0.293443  5000 
-0.229134  0.283491  5000 
-0.244312  0.27266  5000 
-0.258876  0.261374  5000 
-0.272966  0.249505  5000 
-0.286636  0.237028  5000 
-0.299999  0.22379  5000 

# Contour 1, label: 
-0.202423 -0.3  5000 
-0.213656 -0.293011  5000 
-0.228767 -0.28295  5000 
-0.243891 -0.272146  5000 
-0.258381 -0.260892  5000 
-0.272448 -0.249019  5000 
-0.286186 -0.23645  5000 
-0.299999 -0.222733  5000 

# Contour 2, label: 
 0.3  0.187509  5000 
 0.285199  0.208285  5000 
 0.271141  0.226  5000 
 0.256911  0.241952  5000 
 0.241966  0.256929  5000 
 0.226052  0.271186  5000 
 0.208392  0.285256  5000 
 0.187769  0.299999  5000 

# Contour 3, label: 
 0.3 -0.187416  5000 
 0.285177 -0.208244  5000 
 0.271122 -0.225977  5000 
 0.256898 -0.24194  5000 
 0.241963 -0.256927  5000 
 0.22606 -0.271193  5000 
 0.208418 -0.285268  5000 
 0.18784 -0.299999  5000 


# Contour 4, label:  4.9e+03
-0.19964  0.3  4900 
-0.212482  0.292154  4900 
-0.228059  0.281922  4900 
-0.24315  0.271219  4900 
-0.257543  0.260069  4900 
-0.271594  0.248218  4900 
-0.28546  0.235512  4900 
-0.299999  0.221025  4900 

# Contour 5, label: 
-0.198383 -0.3  4900 
-0.211942 -0.291723  4900 
-0.227697 -0.281381  4900 
-0.242733 -0.270707  4900 
-0.257052 -0.259589  4900 
-0.27108 -0.247733  4900 
-0.285013 -0.234938  4900 
-0.299999 -0.219976  4900 

# Contour 6, label: 
 0.3  0.183934  4900 
 0.284085  0.206428  4900 
 0.269853  0.22443  4900 
 0.255538  0.240486  4900 
 0.240503  0.255553  4900 
 0.224484  0.269895  4900 
 0.206535  0.284139  4900 
 0.184194  0.299999  4900 

# Contour 7, label: 
 0.3 -0.18384  4900 
 0.284064 -0.206386  4900 
 0.269835 -0.224406  4900 
 0.255526 -0.240473  4900 
 0.240501 -0.25555  4900 
 0.224493 -0.269901  4900 
 0.206563 -0.28415  4900 
 0.184267 -0.299999  4900 


# Contour 8, label:  4.8e+03
-0.195576  0.3  4800 
-0.210758  0.290865  4800 
-0.226984  0.280352  4800 
-0.241988  0.269779  4800 
-0.256209  0.258764  4800 
-0.270222  0.24693  4800 
-0.284283  0.233996  4800 
-0.299999  0.21826  4800 

# Contour 9, label: 
-0.194343 -0.3  4800 
-0.210229 -0.290434  4800 
-0.226627 -0.279813  4800 
-0.241576 -0.269268  4800 
-0.255723 -0.258286  4800 
-0.269712 -0.246448  4800 
-0.28384 -0.233426  4800 
-0.299999 -0.217219  4800 

# Contour 10, label: 
 0.3  0.180359  4800 
 0.28297  0.20457  4800 
 0.268565  0.22286  4800 
 0.254165  0.239021  4800 
 0.23904  0.254177  4800 
 0.222916  0.268604  4800 
 0.204679  0.283022  4800 
 0.180618  0.299999  4800 

# Contour 11, label: 
 0.3 -0.180264  4800 
 0.28295 -0.204529  4800 
 0.268548 -0.222836  4800 
 0.254154 -0.239007  4800 
 0.239039 -0.254173  4800 
 0.222926 -0.268609  4800 
 0.204708 -0.283032  4800 
 0.180694 -0.299999  4800 


# Contour 12, label:  4.7e+03
-0.191511  0.3  4700 
-0.209034  0.289575  4700 
-0.225908  0.278782  4700 
-0.240825  0.268338  4700 
-0.254875  0.257459  4700 
-0.268849  0.245642  4700 
-0.283107  0.23248  4700 
-0.299999  0.215494  4700 

# Contour 13, label: 
-0.190302 -0.3  4700 
-0.208395 -0.289216  4700 
-0.2254 -0.278316  4700 
-0.240378 -0.267806  4700 
-0.25447 -0.256887  4700 
-0.268429 -0.245082  4700 
-0.282691 -0.231892  4700 
-0.299999 -0.214462  4700 

# Contour 14, label: 
 0.3  0.176112  4700 
 0.289185  0.192161  4700 
 0.272675  0.214167  4700 
 0.254606  0.235125  4700 
 0.235143  0.254625  4700 
 0.214208  0.272741  4700 
 0.192248  0.289281  4700 
 0.176418  0.3  4700 

# Contour 15, label: 
 0.3 -0.175999  4700 
 0.289149 -0.192128  4700 
 0.272648 -0.214148  4700 
 0.254593 -0.235113  4700 
 0.235142 -0.254625  4700 
 0.214216 -0.272755  4700 
 0.192273 -0.289306  4700 
 0.176511 -0.3  4700 


# Contour 16, label:  4.6e+03
-0.187446  0.3  4600 
-0.206882  0.288533  4600 
-0.224276  0.277463  4600 
-0.239522  0.266815  4600 
-0.253811  0.255813  4600 
-0.267776  0.244067  4600 
-0.282016  0.230889  4600 
-0.299998  0.212729  4600 

# Contour 17, label: 
-0.186262 -0.3  4600 
-0.206207 -0.288203  4600 
-0.223713 -0.277026  4600 
-0.239065 -0.266276  4600 
-0.253441 -0.255206  4600 
-0.267392 -0.243479  4600 
-0.281613 -0.230297  4600 
-0.299998 -0.211706  4600 

# Contour 18, label: 
 0.3  0.171791  4600 
 0.287585  0.190768  4600 
 0.27109  0.212969  4600 
 0.253167  0.233759  4600 
 0.233779  0.253184  4600 
 0.213013  0.271152  4600 
 0.190854  0.287677  4600 
 0.172091  0.3  4600 

# Contour 19, label: 
 0.3 -0.171678  4600 
 0.28755 -0.190735  4600 
 0.271064 -0.21295  4600 
 0.253156 -0.233746  4600 
 0.233779 -0.253182  4600 
 0.213021 -0.271165  4600 
 0.19088 -0.287701  4600 
 0.172185 -0.3  4600 


# Contour 20, label:  4.5e+03
-0.183381  0.3  4500 
-0.207826  0.285576  4500 
-0.22786  0.272531  4500 
-0.245465  0.25968  4500 
-0.26195  0.246286  4500 
-0.277591  0.232225  4500 
-0.29193  0.218193  4500 
-0.3  0.209955  4500 

# Contour 21, label: 
-0.182222 -0.3  4500 
-0.207185 -0.285227  4500 
-0.227322 -0.272076  4500 
-0.245002 -0.259151  4500 
-0.261466 -0.245781  4500 
-0.276991 -0.231816  4500 
-0.291352 -0.217704  4500 
-0.3 -0.208771  4500 

# Contour 22, label: 
 0.3  0.16747  4500 
 0.285985  0.189376  4500 
 0.269505  0.211772  4500 
 0.251729  0.232393  4500 
 0.232415  0.251742  4500 
 0.211817  0.269563  4500 
 0.189461  0.286073  4500 
 0.167764  0.299999  4500 

# Contour 23, label: 
 0.3 -0.167357  4500 
 0.285951 -0.189343  4500 
 0.26948 -0.211753  4500 
 0.251718 -0.232379  4500 
 0.232416 -0.251739  4500 
 0.211826 -0.269575  4500 
 0.189487 -0.286096  4500 
 0.167859 -0.299999  4500 


# Contour 24, label:  4.4e+03
-0.179166  0.3  4400 
-0.191454  0.292933  4400 
-0.212626  0.27994  4400 
-0.233743  0.265632  4400 
-0.253375  0.250661  4400 
-0.271644  0.234941  4400 
-0.288574  0.21863  4400 
-0.3  0.206724  4400 

# Contour 25, label: 
-0.177784 -0.3  4400 
-0.190957 -0.292494  4400 
-0.212192 -0.279456  4400 
-0.233216 -0.26517  4400 
-0.252813 -0.250186  4400 
-0.271099 -0.234429  4400 
-0.288093 -0.218037  4400 
-0.3 -0.205553  4400 

# Contour 26, label: 
 0.3  0.163149  4400 
 0.284385  0.187984  4400 
 0.26792  0.210575  4400 
 0.25029  0.231026  4400 
 0.231052  0.2503  4400 
 0.210621  0.267974  4400 
 0.188067  0.284469  4400 
 0.163437  0.299999  4400 

# Contour 27, label: 
 0.3 -0.163036  4400 
 0.284352 -0.18795  4400 
 0.267896 -0.210555  4400 
 0.250281 -0.231012  4400 
 0.231053 -0.250297  4400 
 0.210631 -0.267986  4400 
 0.188094 -0.284491  4400 
 0.163533 -0.299999  4400 


# Contour 28, label:  4.3e+03
-0.174203  0.3  4300 
-0.189733  0.291457  4300 
-0.211302  0.278401  4300 
-0.232225  0.264255  4300 
-0.251803  0.249315  4300 
-0.270146  0.233528  4300 
-0.287257  0.217002  4300 
-0.3  0.203492  4300 

# Contour 29, label: 
-0.172858 -0.3  4300 
-0.189248 -0.291019  4300 
-0.210875 -0.277919  4300 
-0.231704 -0.263794  4300 
-0.251247 -0.248842  4300 
-0.269606 -0.23302  4300 
-0.286779 -0.216415  4300 
-0.299999 -0.202335  4300 

# Contour 30, label: 
 0.3  0.158828  4300 
 0.283089  0.186027  4300 
 0.266322  0.209144  4300 
 0.248717  0.229699  4300 
 0.229709  0.248744  4300 
 0.209198  0.266376  4300 
 0.186135  0.283156  4300 
 0.15911  0.299999  4300 

# Contour 31, label: 
 0.3 -0.158715  4300 
 0.283063 -0.185983  4300 
 0.266297 -0.20912  4300 
 0.248701 -0.229689  4300 
 0.229706 -0.248746  4300 
 0.20921 -0.266388  4300 
 0.186167 -0.283175  4300 
 0.159207 -0.299999  4300 


# Contour 32, label:  4.2e+03
-0.169241  0.3  4200 
-0.188012  0.289981  4200 
-0.209978  0.276863  4200 
-0.230707  0.262878  4200 
-0.250231  0.247969  4200 
-0.268648  0.232116  4200 
-0.285939  0.215375  4200 
-0.299999  0.200261  4200 

# Contour 33, label: 
-0.167932 -0.3  4200 
-0.187539 -0.289544  4200 
-0.209558 -0.276382  4200 
-0.230193 -0.262419  4200 
-0.24968 -0.247499  4200 
-0.268112 -0.231611  4200 
-0.285465 -0.214794  4200 
-0.299999 -0.199117  4200 

# Contour 34, label: 
 0.3  0.154507  4200 
 0.281854  0.183976  4200 
 0.264854  0.2075  4200 
 0.247188  0.228196  4200 
 0.228208  0.247212  4200 
 0.207554  0.264905  4200 
 0.184083  0.281918  4200 
 0.154783  0.299999  4200 

# Contour 35, label: 
 0.3 -0.154395  4200 
 0.281829 -0.183931  4200 
 0.264832 -0.207474  4200 
 0.247173 -0.228184  4200 
 0.228205 -0.247213  4200 
 0.207566 -0.264917  4200 
 0.184116 -0.281936  4200 
 0.154881 -0.299999  4200 


# Contour 36, label:  4.1e+03
-0.164279  0.3  4100 
-0.186291  0.288505  4100 
-0.208654  0.275324  4100 
-0.229189  0.261501  4100 
-0.248659  0.246623  4100 
-0.26715  0.230703  4100 
-0.284621  0.213747  4100 
-0.299999  0.19703  4100 

# Contour 37, label: 
-0.163007 -0.3  4100 
-0.18583 -0.288068  4100 
-0.208241 -0.274844  4100 
-0.228681 -0.261044  4100 
-0.248114 -0.246156  4100 
-0.266619 -0.230203  4100 
-0.28415 -0.213172  4100 
-0.299999 -0.195899  4100 

# Contour 38, label: 
 0.3  0.150186  4100 
 0.280642  0.181896  4100 
 0.263483  0.205714  4100 
 0.245695  0.226565  4100 
 0.226579  0.245717  4100 
 0.20577  0.263531  4100 
 0.182002  0.280703  4100 
 0.150456  0.299998  4100 

# Contour 39, label: 
 0.3 -0.150074  4100 
 0.280617 -0.181852  4100 
 0.263462 -0.205688  4100 
 0.245682 -0.226553  4100 
 0.226578 -0.245717  4100 
 0.205783 -0.263542  4100 
 0.182036 -0.28072  4100 
 0.150555 -0.299998  4100 


# Contour 40, label:    4e+03
-0.159316  0.3  4000 
-0.18457  0.287029  4000 
-0.20733  0.273786  4000 
-0.227671  0.260124  4000 
-0.247087  0.245277  4000 
-0.265652  0.229291  4000 
-0.283304  0.21212  4000 
-0.299999  0.193798  4000 

# Contour 41, label: 
-0.158081 -0.3  4000 
-0.184121 -0.286593  4000 
-0.206924 -0.273307  4000 
-0.22717 -0.259669  4000 
-0.246548 -0.244812  4000 
-0.265126 -0.228794  4000 
-0.282836 -0.21155  4000 
-0.299999 -0.192681  4000 

# Contour 42, label: 
 0.3  0.144835  4000 
 0.294049  0.155867  4000 
 0.28644  0.168915  4000 
 0.279534  0.180083  4000 
 0.273442  0.189259  4000 
 0.267752  0.197204  4000 
 0.26212  0.204541  4000 
 0.256376  0.211593  4000 
 0.25047  0.218475  4000 
 0.244398  0.225205  4000 
 0.238168  0.231773  4000 
 0.231776  0.238177  4000 
 0.22522  0.244419  4000 
 0.218504  0.2505  4000 
 0.211634  0.256416  4000 
 0.204591  0.26217  4000 
 0.197259  0.267814  4000 
 0.18931  0.273521  4000 
 0.180122  0.279632  4000 
 0.16895  0.286557  4000 
 0.155951  0.294155  4000 
 0.145157  0.3  4000 

# Contour 43, label: 
 0.3 -0.144697  4000 
 0.294004 -0.155831  4000 
 0.286392 -0.1689  4000 
 0.279493 -0.180065  4000 
 0.273409 -0.189237  4000 
 0.267726 -0.197179  4000 
 0.262098 -0.204516  4000 
 0.256357 -0.211572  4000 
 0.250454 -0.218458  4000 
 0.244386 -0.225192  4000 
 0.238158 -0.231765  4000 
 0.231771 -0.238173  4000 
 0.225219 -0.244419  4000 
 0.218507 -0.250504  4000 
 0.211641 -0.256424  4000 
 0.204602 -0.262182  4000 
 0.197271 -0.267831  4000 
 0.189323 -0.273544  4000 
 0.180133 -0.279664  4000 
 0.16896 -0.286596  4000 
 0.155983 -0.294193  4000 
 0.14528 -0.3  4000 


# Contour 44, label:  3.9e+03
-0.154354  0.3  3900 
-0.182849  0.285553  3900 
-0.206006  0.272247  3900 
-0.226153  0.258747  3900 
-0.245514  0.243931  3900 
-0.264154  0.227878  3900 
-0.281986  0.210492  3900 
-0.299999  0.190567  3900 

# Contour 45, label: 
-0.153156 -0.3  3900 
-0.182412 -0.285118  3900 
-0.205607 -0.27177  3900 
-0.225658 -0.258293  3900 
-0.244982 -0.243469  3900 
-0.263633 -0.227385  3900 
-0.281522 -0.209928  3900 
-0.299999 -0.189463  3900 

# Contour 46, label: 
 0.3  0.139438  3900 
 0.292226  0.154425  3900 
 0.284365  0.168196  3900 
 0.277669  0.179114  3900 
 0.271815  0.187927  3900 
 0.26627  0.195632  3900 
 0.260694  0.202865  3900 
 0.25495  0.2099  3900 
 0.249017  0.216808  3900 
 0.242908  0.223579  3900 
 0.236634  0.230193  3900 
 0.230198  0.236641  3900 
 0.223597  0.242925  3900 
 0.216838  0.249044  3900 
 0.209942  0.254987  3900 
 0.202917  0.26074  3900 
 0.195688  0.266329  3900 
 0.187979  0.27189  3900 
 0.179154  0.277763  3900 
 0.16823  0.284476  3900 
 0.154507  0.292328  3900 
 0.139748  0.3  3900 

# Contour 47, label: 
 0.3 -0.139302  3900 
 0.292183 -0.15439  3900 
 0.284317 -0.168181  3900 
 0.277629 -0.179097  3900 
 0.271783 -0.187904  3900 
 0.266244 -0.195607  3900 
 0.260672 -0.20284  3900 
 0.254932 -0.209878  3900 
 0.249002 -0.21679  3900 
 0.242896 -0.223566  3900 
 0.236626 -0.230184  3900 
 0.230194 -0.236636  3900 
 0.223596 -0.242924  3900 
 0.216842 -0.249047  3900 
 0.209951 -0.254994  3900 
 0.202929 -0.260751  3900 
 0.195702 -0.266345  3900 
 0.187992 -0.271912  3900 
 0.179165 -0.277793  3900 
 0.168241 -0.284514  3900 
 0.154538 -0.292365  3900 
 0.139869 -0.3  3900 


# Contour 48, label:  3.8e+03
-0.149231  0.3  3800 
-0.164805  0.292342  3800 
-0.190443  0.278675  3800 
-0.214523  0.263981  3800 
-0.236823  0.248042  3800 
-0.258094  0.230502  3800 
-0.278431  0.211158  3800 
-0.299998  0.187335  3800 

# Contour 49, label: 
-0.147769 -0.3  3800 
-0.164309 -0.291939  3800 
-0.190006 -0.278205  3800 
-0.214095 -0.263453  3800 
-0.236401 -0.247493  3800 
-0.257621 -0.22998  3800 
-0.277962 -0.210612  3800 
-0.299998 -0.186245  3800 

# Contour 50, label: 
 0.3  0.13404  3800 
 0.290404  0.152984  3800 
 0.282289  0.167476  3800 
 0.275804  0.178146  3800 
 0.270188  0.186595  3800 
 0.264788  0.194061  3800 
 0.259267  0.201189  3800 
 0.253524  0.208207  3800 
 0.247564  0.215141  3800 
 0.241417  0.221953  3800 
 0.235101  0.228612  3800 
 0.22862  0.235104  3800 
 0.221973  0.241431  3800 
 0.215173  0.247588  3800 
 0.208251  0.253558  3800 
 0.201242  0.259311  3800 
 0.194118  0.264843  3800 
 0.186648  0.270259  3800 
 0.178186  0.275894  3800 
 0.16751  0.282396  3800 
 0.153062  0.290502  3800 
 0.13434  0.299999  3800 

# Contour 51, label: 
 0.3 -0.133907  3800 
 0.290361 -0.152949  3800 
 0.282243 -0.167461  3800 
 0.275765 -0.178128  3800 
 0.270157 -0.186572  3800 
 0.264763 -0.194035  3800 
 0.259247 -0.201164  3800 
 0.253507 -0.208185  3800 
 0.24755 -0.215122  3800 
 0.241406 -0.221939  3800 
 0.235094 -0.228602  3800 
 0.228616 -0.235099  3800 
 0.221974 -0.241429  3800 
 0.215178 -0.24759  3800 
 0.208261 -0.253564  3800 
 0.201255 -0.259321  3800 
 0.194132 -0.264858  3800 
 0.186662 -0.27028  3800 
 0.178198 -0.275923  3800 
 0.167521 -0.282433  3800 
 0.153093 -0.290537  3800 
 0.134459 -0.299999  3800 


# Contour 52, label:  3.7e+03
-0.142963  0.3  3700 
-0.162823  0.29077  3700 
-0.188974  0.277017  3700 
-0.213178  0.262299  3700 
-0.235563  0.246389  3700 
-0.256727  0.228983  3700 
-0.277089  0.209567  3700 
-0.299998  0.184104  3700 

# Contour 53, label: 
-0.141558 -0.3  3700 
-0.162344 -0.290367  3700 
-0.188547 -0.276548  3700 
-0.212757 -0.261774  3700 
-0.235146 -0.245843  3700 
-0.256258 -0.228465  3700 
-0.276624 -0.209026  3700 
-0.299998 -0.183028  3700 

# Contour 54, label: 
 0.3  0.128643  3700 
 0.288581  0.151542  3700 
 0.280213  0.166757  3700 
 0.273939  0.177178  3700 
 0.268561  0.185263  3700 
 0.263306  0.19249  3700 
 0.257841  0.199513  3700 
 0.252098  0.206514  3700 
 0.246111  0.213473  3700 
 0.239926  0.220327  3700 
 0.233567  0.227031  3700 
 0.227042  0.233568  3700 
 0.220349  0.239937  3700 
 0.213507  0.246132  3700 
 0.20656  0.252129  3700 
 0.199568  0.257881  3700 
 0.192547  0.263358  3700 
 0.185316  0.268628  3700 
 0.177218  0.274025  3700 
 0.16679  0.280316  3700 
 0.151618  0.288675  3700 
 0.128931  0.299999  3700 

# Contour 55, label: 
 0.3 -0.128512  3700 
 0.288539 -0.151508  3700 
 0.280168 -0.166742  3700 
 0.273901 -0.17716  3700 
 0.268531 -0.18524  3700 
 0.263282 -0.192463  3700 
 0.257822 -0.199487  3700 
 0.252082 -0.206491  3700 
 0.246098 -0.213454  3700 
 0.239916 -0.220312  3700 
 0.233561 -0.227021  3700 
 0.227039 -0.233562  3700 
 0.220351 -0.239935  3700 
 0.213514 -0.246134  3700 
 0.20657 -0.252134  3700 
 0.199582 -0.25789  3700 
 0.192563 -0.263372  3700 
 0.185331 -0.268648  3700 
 0.17723 -0.274053  3700 
 0.166802 -0.280351  3700 
 0.151648 -0.28871  3700 
 0.129048 -0.299999  3700 


# Contour 56, label:  3.6e+03
-0.136695  0.3  3600 
-0.160841  0.289198  3600 
-0.187505  0.27536  3600 
-0.211832  0.260617  3600 
-0.234303  0.244736  3600 
-0.255359  0.227463  3600 
-0.275748  0.207976  3600 
-0.299998  0.180873  3600 

# Contour 57, label: 
-0.135348 -0.3  3600 
-0.153822 -0.292097  3600 
-0.170272 -0.284184  3600 
-0.184475 -0.276702  3600 
-0.197175 -0.269383  3600 
